
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.1.4 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local, .env

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1042ms
 GET /settings/shopping/auto-price 200 in 883ms (compile: 662ms, proxy.ts: 41ms, render: 180ms)
 GET /api/pricing-overrides?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0 200 in 49ms (compile: 3ms, proxy.ts: 2ms, render: 44ms)
 GET /api/option-labor-rules?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&external_product_no=33&_ts=1773384941548 200 in 100ms (compile: 4ms, proxy.ts: 2ms, render: 93ms)
 GET /api/channel-products/variants?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&external_product_no=33&_ts=1773384941548 200 in 578ms (compile: 4ms, proxy.ts: 3ms, render: 570ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=e6a0c118-23cd-4bd9-9055-851536e2339a&external_product_no=33 500 in 8.2s (compile: 3ms, proxy.ts: 3ms, render: 8.2s)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 239ms (compile: 1675µs, proxy.ts: 2ms, render: 235ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 82ms (compile: 8ms, proxy.ts: 2ms, render: 73ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 93ms (compile: 7ms, proxy.ts: 4ms, render: 82ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 107ms (compile: 3ms, proxy.ts: 1934µs, render: 102ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 200ms (compile: 22ms, proxy.ts: 4ms, render: 175ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 104ms (compile: 5ms, proxy.ts: 2ms, render: 96ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 308ms (compile: 8ms, proxy.ts: 5ms, render: 295ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 132ms (compile: 7ms, proxy.ts: 2ms, render: 122ms)
 GET /api/price-sync-runs-v2/388e5c14-86b7-4b68-b7b7-99fc9b3e0272 200 in 87ms (compile: 6ms, proxy.ts: 1845µs, render: 79ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 117ms (compile: 6ms, proxy.ts: 2ms, render: 109ms)
 GET /api/price-sync-runs-v2/cf7ab703-865d-42bd-a520-9d67c4016a0d 200 in 127ms (compile: 4ms, proxy.ts: 3ms, render: 121ms)
 GET /api/price-sync-runs-v2/76e36f76-26ec-4ea0-8591-8fe7bd5ea529 200 in 96ms (compile: 4ms, proxy.ts: 1994µs, render: 91ms)
 GET /api/price-sync-runs-v2/ef2afb82-af43-46d2-b1e1-cfd86254d3cd 200 in 152ms (compile: 6ms, proxy.ts: 2ms, render: 144ms)
 GET /api/price-sync-runs-v2/874bc8c2-5a5c-42cf-8e83-3decbb43fc33 200 in 88ms (compile: 3ms, proxy.ts: 2ms, render: 83ms)
 GET /api/price-sync-runs-v2/47e548cc-fa70-428c-bf74-bcdd78c791c0 200 in 96ms (compile: 3ms, proxy.ts: 1547µs, render: 91ms)
 GET /api/price-sync-runs-v2/afea28cd-f4ec-4bbf-b437-657748c9938d 200 in 107ms (compile: 3ms, proxy.ts: 1766µs, render: 103ms)
 GET /api/price-sync-runs-v2/2532b1b9-d65d-4404-b835-e2f9fe8249ea 200 in 116ms (compile: 4ms, proxy.ts: 1934µs, render: 110ms)
 GET /api/price-sync-runs-v2/c85af15d-ebca-4cd7-87bd-8b5a32bdb846 200 in 103ms (compile: 3ms, proxy.ts: 1918µs, render: 98ms)
 GET /api/price-sync-runs-v2/86df7eba-01b6-4be6-b20c-0a2723ad9c3b 200 in 189ms (compile: 3ms, proxy.ts: 1720µs, render: 184ms)
 GET /api/price-sync-runs-v2/24c7bc9b-3f3d-4b29-9ae3-81643e5df4dd 200 in 148ms (compile: 9ms, proxy.ts: 1766µs, render: 137ms)
 GET /api/price-sync-runs-v2/a2718be2-58be-4056-9ca0-4019a7463568 200 in 123ms (compile: 6ms, proxy.ts: 1702µs, render: 115ms)
 GET /api/price-sync-runs-v2/03942a8e-5824-4023-a031-5cf707377bad 200 in 122ms (compile: 4ms, proxy.ts: 1634µs, render: 117ms)
 GET /api/price-sync-runs-v2/d1deef89-ab47-4372-b3d8-7151aae063b7 200 in 124ms (compile: 5ms, proxy.ts: 1795µs, render: 117ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 99ms (compile: 3ms, proxy.ts: 1678µs, render: 94ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 511ms (compile: 1488µs, proxy.ts: 1798µs, render: 508ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=e6a0c118-23cd-4bd9-9055-851536e2339a&external_product_no=33 500 in 8.3s (compile: 1631µs, proxy.ts: 2ms, render: 8.3s)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 178ms (compile: 1529µs, proxy.ts: 2ms, render: 174ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 83ms (compile: 7ms, proxy.ts: 1854µs, render: 74ms)
 GET /api/market-ticks 200 in 139ms (compile: 2ms, proxy.ts: 3ms, render: 134ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 186ms (compile: 2ms, proxy.ts: 2ms, render: 181ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 48ms (compile: 1838µs, proxy.ts: 2ms, render: 44ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 90ms (compile: 10ms, proxy.ts: 2ms, render: 77ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 84ms (compile: 3ms, proxy.ts: 2ms, render: 79ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 96ms (compile: 17ms, proxy.ts: 4ms, render: 75ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 106ms (compile: 11ms, proxy.ts: 2ms, render: 94ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 144ms (compile: 18ms, proxy.ts: 4ms, render: 122ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=e6a0c118-23cd-4bd9-9055-851536e2339a&external_product_no=33 500 in 8.1s (compile: 1735µs, proxy.ts: 2ms, render: 8.1s)
 GET /api/price-sync-runs-v2/388e5c14-86b7-4b68-b7b7-99fc9b3e0272 200 in 124ms (compile: 4ms, proxy.ts: 2ms, render: 118ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 121ms (compile: 3ms, proxy.ts: 2ms, render: 116ms)
 GET /api/price-sync-runs-v2/cf7ab703-865d-42bd-a520-9d67c4016a0d 200 in 105ms (compile: 4ms, proxy.ts: 1893µs, render: 99ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 294ms (compile: 4ms, proxy.ts: 4ms, render: 286ms)
 GET /api/price-sync-runs-v2/ef2afb82-af43-46d2-b1e1-cfd86254d3cd 200 in 91ms (compile: 6ms, proxy.ts: 1901µs, render: 84ms)
 GET /api/price-sync-runs-v2/76e36f76-26ec-4ea0-8591-8fe7bd5ea529 200 in 123ms (compile: 5ms, proxy.ts: 3ms, render: 115ms)
 GET /api/price-sync-runs-v2/874bc8c2-5a5c-42cf-8e83-3decbb43fc33 200 in 86ms (compile: 7ms, proxy.ts: 3ms, render: 76ms)
 GET /api/price-sync-runs-v2/afea28cd-f4ec-4bbf-b437-657748c9938d 200 in 93ms (compile: 10ms, proxy.ts: 3ms, render: 81ms)
 GET /api/price-sync-runs-v2/47e548cc-fa70-428c-bf74-bcdd78c791c0 200 in 134ms (compile: 10ms, proxy.ts: 1847µs, render: 122ms)
 GET /api/price-sync-runs-v2/c85af15d-ebca-4cd7-87bd-8b5a32bdb846 200 in 89ms (compile: 4ms, proxy.ts: 3ms, render: 82ms)
 GET /api/price-sync-runs-v2/2532b1b9-d65d-4404-b835-e2f9fe8249ea 200 in 110ms (compile: 8ms, proxy.ts: 1994µs, render: 100ms)
 GET /api/price-sync-runs-v2/24c7bc9b-3f3d-4b29-9ae3-81643e5df4dd 200 in 115ms (compile: 7ms, proxy.ts: 2ms, render: 106ms)
 GET /api/price-sync-runs-v2/a2718be2-58be-4056-9ca0-4019a7463568 200 in 114ms (compile: 13ms, proxy.ts: 3ms, render: 98ms)
 GET /api/price-sync-runs-v2/86df7eba-01b6-4be6-b20c-0a2723ad9c3b 200 in 193ms (compile: 8ms, proxy.ts: 2ms, render: 182ms)
 GET /api/price-sync-runs-v2/d1deef89-ab47-4372-b3d8-7151aae063b7 200 in 96ms (compile: 11ms, proxy.ts: 4ms, render: 81ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 99ms (compile: 14ms, proxy.ts: 3ms, render: 81ms)
 GET /api/price-sync-runs-v2/03942a8e-5824-4023-a031-5cf707377bad 200 in 108ms (compile: 9ms, proxy.ts: 4ms, render: 95ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 484ms (compile: 4ms, proxy.ts: 3ms, render: 477ms)
 GET /api/market-ticks 200 in 126ms (compile: 3ms, proxy.ts: 3ms, render: 120ms)
 GET /api/market-ticks 200 in 163ms (compile: 1967µs, proxy.ts: 3ms, render: 159ms)
 GET /settings/shopping/auto-price 200 in 70ms (compile: 2ms, proxy.ts: 2ms, render: 65ms)
 GET /api/market-ticks 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 1915µs)
 GET /api/channels 200 in 84ms (compile: 4ms, proxy.ts: 1702µs, render: 78ms)
 GET /api/material-factor-sets?scope=CHANNEL&channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 81ms (compile: 12ms, proxy.ts: 5ms, render: 64ms)
 GET /api/pricing-policies?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 87ms (compile: 8ms, proxy.ts: 4ms, render: 76ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 93ms (compile: 17ms, proxy.ts: 3ms, render: 73ms)
 GET /api/channel-floor-guards?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 94ms (compile: 21ms, proxy.ts: 3ms, render: 70ms)
 GET /api/material-factor-sets?scope=GLOBAL 200 in 119ms (compile: 10ms, proxy.ts: 3ms, render: 106ms)
 GET /api/channel-products?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 122ms (compile: 7ms, proxy.ts: 4ms, render: 111ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 308ms (compile: 14ms, proxy.ts: 3ms, render: 290ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 271ms (compile: 5ms, proxy.ts: 1994µs, render: 264ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 121ms (compile: 24ms, proxy.ts: 6ms, render: 91ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 126ms (compile: 27ms, proxy.ts: 5ms, render: 93ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 140ms (compile: 29ms, proxy.ts: 5ms, render: 106ms)
 GET /api/option-labor-rule-pools?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 404ms (compile: 9ms, proxy.ts: 5ms, render: 390ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 146ms (compile: 31ms, proxy.ts: 5ms, render: 110ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 92ms (compile: 7ms, proxy.ts: 2ms, render: 83ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 100ms (compile: 8ms, proxy.ts: 1683µs, render: 90ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 105ms (compile: 16ms, proxy.ts: 2ms, render: 86ms)
 GET /api/price-sync-runs-v2/388e5c14-86b7-4b68-b7b7-99fc9b3e0272 200 in 107ms (compile: 12ms, proxy.ts: 4ms, render: 91ms)
 GET /api/price-sync-runs-v2/cf7ab703-865d-42bd-a520-9d67c4016a0d 200 in 128ms (compile: 11ms, proxy.ts: 5ms, render: 112ms)
 GET /api/price-sync-runs-v2/ef2afb82-af43-46d2-b1e1-cfd86254d3cd 200 in 102ms (compile: 5ms, proxy.ts: 2ms, render: 95ms)
 GET /api/price-sync-runs-v2/76e36f76-26ec-4ea0-8591-8fe7bd5ea529 200 in 107ms (compile: 4ms, proxy.ts: 2ms, render: 101ms)
 GET /api/price-sync-runs-v2/874bc8c2-5a5c-42cf-8e83-3decbb43fc33 200 in 90ms (compile: 4ms, proxy.ts: 1840µs, render: 84ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 647ms (compile: 15ms, proxy.ts: 5ms, render: 627ms)
 GET /api/price-sync-runs-v2/86df7eba-01b6-4be6-b20c-0a2723ad9c3b 200 in 143ms (compile: 5ms, proxy.ts: 1973µs, render: 136ms)
 GET /api/price-sync-runs-v2/47e548cc-fa70-428c-bf74-bcdd78c791c0 200 in 119ms (compile: 3ms, proxy.ts: 2ms, render: 113ms)
 GET /api/price-sync-runs-v2/afea28cd-f4ec-4bbf-b437-657748c9938d 200 in 122ms (compile: 4ms, proxy.ts: 2ms, render: 116ms)
 GET /api/price-sync-runs-v2/24c7bc9b-3f3d-4b29-9ae3-81643e5df4dd 200 in 93ms (compile: 4ms, proxy.ts: 2ms, render: 87ms)
 GET /api/price-sync-runs-v2/c85af15d-ebca-4cd7-87bd-8b5a32bdb846 200 in 93ms (compile: 4ms, proxy.ts: 2ms, render: 88ms)
 GET /api/price-sync-runs-v2/2532b1b9-d65d-4404-b835-e2f9fe8249ea 200 in 125ms (compile: 5ms, proxy.ts: 3ms, render: 117ms)
 GET /api/price-sync-runs-v2/a2718be2-58be-4056-9ca0-4019a7463568 200 in 106ms (compile: 10ms, proxy.ts: 1961µs, render: 94ms)
 GET /api/price-sync-runs-v2/03942a8e-5824-4023-a031-5cf707377bad 200 in 103ms (compile: 7ms, proxy.ts: 3ms, render: 93ms)
 GET /api/master-items?master_ids=4551f046-607f-4bf0-85db-9eafab542cd0 200 in 58ms (compile: 6ms, proxy.ts: 3ms, render: 50ms)
 GET /api/price-sync-runs-v2/d1deef89-ab47-4372-b3d8-7151aae063b7 200 in 109ms (compile: 19ms, proxy.ts: 2ms, render: 88ms)
 GET /api/pricing-overrides?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0 200 in 77ms (compile: 17ms, proxy.ts: 3ms, render: 57ms)
 GET /api/channel-products?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0 200 in 91ms (compile: 12ms, proxy.ts: 6ms, render: 73ms)
 GET /api/option-labor-rules?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&external_product_no=33&_ts=1773385060199 200 in 141ms (compile: 14ms, proxy.ts: 3ms, render: 124ms)
 GET /api/channel-products/variants?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&external_product_no=33&_ts=1773385060199 200 in 825ms (compile: 8ms, proxy.ts: 5ms, render: 812ms)
 GET /api/channel-products/variants?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&external_product_no=33&_ts=1773385060211 200 in 882ms (compile: 11ms, proxy.ts: 5ms, render: 866ms)
 GET /api/channel-products/editor?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&external_product_no=33&_ts=1773385060199 200 in 1481ms (compile: 4ms, proxy.ts: 6ms, render: 1472ms)
 GET /api/channel-products/variants?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&external_product_no=33&_ts=1773385062177 200 in 432ms (compile: 2ms, proxy.ts: 3ms, render: 427ms)
 GET /api/channels 200 in 49ms (compile: 6ms, proxy.ts: 6ms, render: 38ms)
 GET /api/pricing-policies?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 74ms (compile: 8ms, proxy.ts: 5ms, render: 61ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 87ms (compile: 14ms, proxy.ts: 4ms, render: 69ms)
 GET /api/channel-floor-guards?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 42ms (compile: 1583µs, proxy.ts: 1702µs, render: 39ms)
 GET /api/material-factor-sets?scope=CHANNEL&channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 94ms (compile: 11ms, proxy.ts: 5ms, render: 79ms)
 GET /api/material-factor-sets?scope=GLOBAL 200 in 104ms (compile: 9ms, proxy.ts: 5ms, render: 90ms)
 GET /api/channel-products?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 122ms (compile: 7ms, proxy.ts: 2ms, render: 113ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 167ms (compile: 8ms, proxy.ts: 4ms, render: 155ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 236ms (compile: 1938µs, proxy.ts: 1879µs, render: 232ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 113ms (compile: 4ms, proxy.ts: 4ms, render: 105ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 103ms (compile: 4ms, proxy.ts: 2ms, render: 97ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 86ms (compile: 3ms, proxy.ts: 2ms, render: 81ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 408ms (compile: 12ms, proxy.ts: 5ms, render: 391ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 95ms (compile: 3ms, proxy.ts: 2ms, render: 90ms)
 GET /api/price-sync-runs-v2/cf7ab703-865d-42bd-a520-9d67c4016a0d 200 in 96ms (compile: 4ms, proxy.ts: 2ms, render: 91ms)
 GET /api/price-sync-runs-v2/ef2afb82-af43-46d2-b1e1-cfd86254d3cd 200 in 84ms (compile: 3ms, proxy.ts: 1785µs, render: 79ms)
 GET /api/option-labor-rule-pools?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 405ms (compile: 4ms, proxy.ts: 7ms, render: 394ms)
 GET /api/price-sync-runs-v2/388e5c14-86b7-4b68-b7b7-99fc9b3e0272 200 in 110ms (compile: 3ms, proxy.ts: 2ms, render: 106ms)
 GET /api/price-sync-runs-v2/76e36f76-26ec-4ea0-8591-8fe7bd5ea529 200 in 80ms (compile: 3ms, proxy.ts: 1924µs, render: 76ms)
 GET /api/price-sync-runs-v2/874bc8c2-5a5c-42cf-8e83-3decbb43fc33 200 in 93ms (compile: 6ms, proxy.ts: 1847µs, render: 84ms)
 GET /api/price-sync-runs-v2/47e548cc-fa70-428c-bf74-bcdd78c791c0 200 in 131ms (compile: 6ms, proxy.ts: 5ms, render: 120ms)
 GET /api/price-sync-runs-v2/afea28cd-f4ec-4bbf-b437-657748c9938d 200 in 126ms (compile: 10ms, proxy.ts: 1436µs, render: 114ms)
 GET /api/price-sync-runs-v2/2532b1b9-d65d-4404-b835-e2f9fe8249ea 200 in 121ms (compile: 7ms, proxy.ts: 3ms, render: 112ms)
 GET /api/price-sync-runs-v2/24c7bc9b-3f3d-4b29-9ae3-81643e5df4dd 200 in 106ms (compile: 3ms, proxy.ts: 2ms, render: 100ms)
 GET /api/price-sync-runs-v2/86df7eba-01b6-4be6-b20c-0a2723ad9c3b 200 in 250ms (compile: 5ms, proxy.ts: 3ms, render: 243ms)
 GET /settings/shopping/auto-price 200 in 93ms (compile: 9ms, proxy.ts: 6ms, render: 78ms)
 GET /api/master-items?master_ids=4551f046-607f-4bf0-85db-9eafab542cd0 200 in 50ms (compile: 1461µs, proxy.ts: 1840µs, render: 47ms)
 GET /api/price-sync-runs-v2/a2718be2-58be-4056-9ca0-4019a7463568 200 in 156ms (compile: 67ms, proxy.ts: 3ms, render: 86ms)
 GET /api/price-sync-runs-v2/d1deef89-ab47-4372-b3d8-7151aae063b7 200 in 94ms (compile: 3ms, proxy.ts: 1506µs, render: 89ms)
 GET /api/price-sync-runs-v2/03942a8e-5824-4023-a031-5cf707377bad 200 in 118ms (compile: 14ms, proxy.ts: 4ms, render: 101ms)
 GET /api/price-sync-runs-v2/c85af15d-ebca-4cd7-87bd-8b5a32bdb846 200 in 198ms (compile: 71ms, proxy.ts: 5ms, render: 121ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 97ms (compile: 3ms, proxy.ts: 1858µs, render: 92ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 107ms (compile: 3ms, proxy.ts: 1739µs, render: 102ms)
 GET /api/channel-products?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0 200 in 78ms (compile: 1671µs, proxy.ts: 1716µs, render: 74ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 827ms (compile: 4ms, proxy.ts: 3ms, render: 820ms)
 GET /api/channel-products/variants?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&external_product_no=33&_ts=1773384941548 200 in 149ms (compile: 4ms, proxy.ts: 2ms, render: 143ms)
 GET /api/pricing-overrides?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0 200 in 67ms (compile: 1633µs, proxy.ts: 1853µs, render: 64ms)
 GET /api/option-labor-rules?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&external_product_no=33&_ts=1773384941548 200 in 92ms (compile: 3ms, proxy.ts: 3ms, render: 86ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=e6a0c118-23cd-4bd9-9055-851536e2339a&external_product_no=33 200 in 152ms (compile: 2ms, proxy.ts: 3ms, render: 148ms)
 GET /api/channels 200 in 52ms (compile: 1689µs, proxy.ts: 1993µs, render: 49ms)
 GET /api/market-ticks 200 in 102ms (compile: 3ms, proxy.ts: 3ms, render: 96ms)
 GET /api/pricing-policies?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 67ms (compile: 1832µs, proxy.ts: 3ms, render: 63ms)
 GET /api/material-factor-sets?scope=GLOBAL 200 in 51ms (compile: 1792µs, proxy.ts: 2ms, render: 47ms)
 GET /manifest.webmanifest 200 in 18ms (compile: 12ms, proxy.ts: 4ms, render: 1729µs)
 GET /api/material-factor-sets?scope=CHANNEL&channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 69ms (compile: 1832µs, proxy.ts: 2ms, render: 65ms)
 GET /api/channel-floor-guards?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 88ms (compile: 7ms, proxy.ts: 4ms, render: 77ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 112ms (compile: 5ms, proxy.ts: 5ms, render: 102ms)
 GET /api/channel-products?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 103ms (compile: 1574µs, proxy.ts: 4ms, render: 98ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 287ms (compile: 9ms, proxy.ts: 4ms, render: 274ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 391ms (compile: 1433µs, proxy.ts: 2ms, render: 388ms)
 GET /api/option-labor-rule-pools?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 324ms (compile: 1695µs, proxy.ts: 1959µs, render: 320ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 120ms (compile: 20ms, proxy.ts: 4ms, render: 96ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 133ms (compile: 15ms, proxy.ts: 5ms, render: 113ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 145ms (compile: 18ms, proxy.ts: 4ms, render: 123ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 137ms (compile: 3ms, proxy.ts: 1993µs, render: 132ms)
